Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
F4W3QZP8,journalArticle,2024,"Ammirato, Salvatore; Cutrì, Laura; Felicetti, Alberto Michele; Di Maio, Fabrizio",Business process management and digital transition. The case study of an Italian Public University,"Transforming Government: People, Process and Policy",,,10.1108/TG-04-2024-0087,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206699480&doi=10.1108%2fTG-04-2024-0087&partnerID=40&md5=69e610944169fa59f57d18cf254e4cfd,,2024,3/12/2025 0:46,3/12/2025 0:46,,825 – 855,,4,18,,,,,,,,,,,,,,,,,Type: Article,,,,
Y3C6S8T4,journalArticle,2024,"Stoiber, Christoph; Schönig, Stefan",Leveraging the industrial internet of things for business process improvement: a metamodel and patterns,Information Systems and e-Business Management,,,10.1007/s10257-024-00676-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191308226&doi=10.1007%2fs10257-024-00676-0&partnerID=40&md5=f7df58403520861c8fd8c23d4f738ed9,,2024,3/12/2025 0:46,3/12/2025 0:46,,285 – 313,,2,22,,,,,,,,,,,,,,,,,Type: Article,,,,
JEANE5FG,journalArticle,2024,"Mayr, Alexander; Stahmann, Philip; Nebel, Maximilian; Janiesch, Christian",Still doing it yourself? Investigating determinants for the adoption of intelligent process automation,Electronic Markets,,,10.1007/s12525-024-00737-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85209072474&doi=10.1007%2fs12525-024-00737-9&partnerID=40&md5=10eb8ae485ed9f1129f2514ec30b52c2,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,1,34,,,,,,,,,,,,,,,,,Type: Article,,,,
D9YFTH93,journalArticle,2024,"Smajli, Ensi; Feldman, Gerald; Cox, Sharon",Exploring the Limitations of Business Process Maturity Models: A Systematic Literature Review,Information Systems Management,,,10.1080/10580530.2024.2332210,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188556143&doi=10.1080%2f10580530.2024.2332210&partnerID=40&md5=3d8270f57c4f135f318c8fbcaaa8b75f,,2024,3/12/2025 0:46,3/12/2025 0:46,,2 – 21,,1,42,,,,,,,,,,,,,,,,,Type: Article,,,,
YN9FG7BB,journalArticle,2024,"Stojic, N.; Delic, M.; Bojanic, T.; Jokanovic, B.; Tasic, N.",INTEGRATED MODEL OF RISK MANAGEMENT IN BUSINESS PROCESSES IN INDUSTRIAL SYSTEMS,International Journal of Simulation Modelling,,,10.2507/IJSIMM23-3-689,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203326128&doi=10.2507%2fIJSIMM23-3-689&partnerID=40&md5=a0916484526b1cd9aa88c76b4793ed29,,2024,3/12/2025 0:46,3/12/2025 0:46,,412 – 423,,3,23,,,,,,,,,,,,,,,,,Type: Article,,,,
3VAJLV9C,journalArticle,2024,"Congès, Aurélie; Fertier, Audrey; Salatgé, Nicolas; Rebière, Sébastien; Benaben, Frederick",R-IO SUITE: integration of LLM-based AI into a knowledge management and model-driven based platform dedicated to crisis management,Software and Systems Modeling,,,10.1007/s10270-024-01237-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85211435891&doi=10.1007%2fs10270-024-01237-2&partnerID=40&md5=18b98e8a4d9f00569586662654ce8d7f,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
54NFH48D,journalArticle,2024,"Brock, Jonathan; Brennig, Katharina; Löhr, Bernd; Bartelheimer, Christian; von Enzberg, Sebastian; Dumitrescu, Roman",Improving Process Mining Maturity – From Intentions to Actions,Business and Information Systems Engineering,,,10.1007/s12599-024-00882-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200041066&doi=10.1007%2fs12599-024-00882-7&partnerID=40&md5=ae1bbb3d66f6505b1a48d5da07face77,,2024,3/12/2025 0:46,3/12/2025 0:46,,585 – 605,,5,66,,,,,,,,,,,,,,,,,Type: Article,,,,
VM7W28BW,journalArticle,2024,"Zareen, Saima; Anwar, Syed Muhammad",BPMN extension evaluation for security requirements engineering framework,Requirements Engineering,,,10.1007/s00766-024-00420-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194264341&doi=10.1007%2fs00766-024-00420-7&partnerID=40&md5=09ce3132870c67beac5263903305f2a1,,2024,3/12/2025 0:46,3/12/2025 0:46,,261 – 278,,2,29,,,,,,,,,,,,,,,,,Type: Article,,,,
56DMKIBP,journalArticle,2024,"Song, Jian; Liu, Guanjun",MODELING AND ANALYSIS OF BUSINESS PROCESS MANAGEMENT SYSTEMS USING TIMED WORKFLOW NETS WITH TABLES,Computing and Informatics,,,10.31577/cai_2024_6_1320,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85215374742&doi=10.31577%2fcai_2024_6_1320&partnerID=40&md5=b0a302bacbff5b5c1b9760072cebf486,,2024,3/12/2025 0:46,3/12/2025 0:46,,1320 – 1351,,6,43,,,,,,,,,,,,,,,,,Type: Article,,,,
9G5T9ZTP,journalArticle,2024,"Yuan, Yongwang; Liu, Xiangwei; Lu, Ke",Multi-Perspective Data Fusion Framework Based on Hierarchical BERT: Provide Visual Predictions of Business Processes,"Computers, Materials and Continua",,,10.32604/cmc.2023.046937,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185221985&doi=10.32604%2fcmc.2023.046937&partnerID=40&md5=6714cb31a54ec4d3c643ef0a0b8eb108,,2024,3/12/2025 0:46,3/12/2025 0:46,,1227 – 1251,,1,78,,,,,,,,,,,,,,,,,Type: Article,,,,
